ID,Location,Vessel_Name,IMO,MMSI,lon,lat,Vessel_Type,Date_Obs
1,SEATTLE,SEASPAN THAMES,9630377,477407900,-122.3458,47.58004,CARGO,12/04/21
2,SEATTLE,BELITA,9318060,636018102,-122.3458,47.58371,CARGO,12/04/21
3,SEATTLE,APL GWANGYANG,9461879,566319000,-122.3458,47.58767,CARGO,12/04/21
4,SEATTLE,CHAMPION CONCEPT,9277204,257034490,-122.343,47.59191,TANKER,12/04/21
5,SEATTLE,NORTHERN VOLITION,9304978,255805584,-122.3433,47.58232,CARGO,12/04/21
6,SEATTLE,VICTORIOUS,9483267,636017690,-122.3724,47.62424,CARGO,12/04/21
7,SEATTLE,COASTAL NOMAD,8213249,303683000,-122.3739,47.65737,CARGO,12/04/21
8,SEATTLE,COASTAL TRADER,5408491,368682000,-122.3751,47.65733,CARGO,12/04/21
9,SEATTLE,TUGIDAK,,367525770,-122.3812,47.65838,CARGO,12/04/21
10,SEATTLE,COASTAL NAVIGATOR,9010498,368219000,-122.3739,47.65776,CARGO,12/04/21
11,SEATTLE,GLOBAL PROVIDER,,368009250,-122.3523,47.58766,TANKER,12/04/21
12,SEATTLE,GULF SOUTH 1,,367163390,-122.3791,47.65882,CARGO,12/04/21
13,SEATTLE,COASTAL MERCHANT,6704854,368450000,-122.3739,47.65776,CARGO,12/04/21
14,SEATTLE,LURLINE,7321087,,-122.03433,47.57687,CARGO,12/04/21
15,SEATTLE,GRANBA,8030269,,-122.3721,47.65831,TANKER,12/04/21
16,SEATTLE,ARTIC DAWN,,366974930,-122.3721,47.65831,TANKER,12/04/21
17,TACOMA,MAUNALEI,9273686,303584000,-122.4164,47.26786,CARGO,12/04/21
18,TACOMA,SEASPAN ZAMBEZI,9630406,477390300,-122.408,47.27359,CARGO,12/04/21
19,TACOMA,DIGNITY ACE,9441506,209798000,-122.3868,47.26781,CARGO,12/04/21
20,TACOMA,SYNERGY OAKLAND,9450583,209798000,-122.3868,47.26085,CARGO,12/04/21
21,TACOMA,BTG DENALI,9687851,311000358,-122.4421,47.26568,CARGO,12/04/21
22,OAKLAND,ONE HONG KONG,9395161,355271000,-122.322,37.81129,CARGO,12/04/21
23,OAKLAND,MSC SHUBA B,9778076,255806027,-122.3162,37.79614,CARGO,12/04/21
24,OAKLAND,MSC ALTAI,9465277,636015604,-122.3117,37.79508,CARGO,12/04/21
25,OAKLAND,JOHN GLENN,9647526,369463000,-122.2836,37.79449,CARGO,12/04/21
26,OAKLAND,CITY OF ALEXANDRIA,9317925,209520000,-122.3194,37.79708,CARGO,12/04/21
27,OAKLAND,SEALAND GUAYAQUIL,9383259,636018560,-122.3061,37.79381,CARGO,12/04/21
28,OAKLAND,EVER FINE,9850812,352111000,-122.3401,37.8075,CARGO,12/04/21
29,OAKLAND,ANNIKA N,9514054,538008791,-122.2918,37.7939,CARGO,12/04/21
30,LONG BEACH,GO GUEST,1155515,367564890,-118.2246,33.74626,CARGO,12/04/21
31,LONG BEACH,LONDON EXPRESS,9143568,310765000,-118.2289,33.76944,CARGO,12/04/21
32,LONG BEACH,MAERSK EUREKA,9501239,563090300,-118.2315,33.7546,CARGO,12/04/21
33,LONG BEACH,COSCO FORTUNE,9472127,477065200,-118.1989,33.74073,CARGO,12/04/21
34,LONG BEACH,MSC RAVENNA,9484431,636092268,-118.241,33.75182,CARGO,12/04/21
35,LONG BEACH,YM WELLNESS,9704623,477737600,-118.2009,33.75645,CARGO,12/04/21
36,LONG BEACH,POLAR ADVENTURE,9244063,303031000,-118.2183,33.75645,TANKER,12/04/21
37,LONG BEACH,MAERSK NORTHWOOD,9222118,563433000,-118.1974,33.74741,CARGO,12/04/21
38,LONG BEACH,NAVIOS AMARANTH,9334143,538007628,-118.237,33.76758,CARGO,12/04/21
39,LONG BEACH,WAN HAI 625,9298997,563135300,-118.1887,33.73672,CARGO,12/04/21
40,LONG BEACH,MSC MADHU B,9778088,255806031,-118.1943,33.74369,CARGO,12/04/21
41,LONG BEACH,COSCO MALAYSIA,9448774,477770700,-118.1929,33.7367,CARGO,12/04/21
42,LONG BEACH,WEST VIRGINIA,9704805,338158000,-118.2123,33.7758,TANKER,12/04/21
43,LONG BEACH,ZARUMA ,9422392,351206000,-118.2209,33.7726,TANKER,12/04/21
